ID,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.4504551897977537,0.003730288921020816,0.0037792449507749308,0.001044949643988974,0.013297266896778756,0.12317248079885021,0.45180179501625023
19220,0.2160382604617381,0.01040911340195742,0.019685777384466918,0.0009530627643240051,0.1964619595378984,0.18040234449273884,0.29390552727369323
19221,0.005737162417350353,0.030475646809267013,0.031041038080872344,0.0015702213230278917,0.011175702571480864,0.2708829534872057,0.4884388644350695
19222,0.13657418736710347,0.002100194268732853,0.002535218987964314,0.001200231691170264,0.016768261912341542,0.26191316281719884,0.4363905562778143
19223,0.004790272944843055,0.0037551979389451166,0.0027498385013816004,0.0018279332744717991,0.006509000219319072,0.6222778537279832,0.356564544636825
19224,0.08654633604695362,0.43578329340023286,0.0032439786610522076,0.0010405218327127815,0.008666853329733925,0.11105465646715938,0.321699960093953
19225,0.30784685493339375,0.0021871353261778423,0.003179908161270811,0.001044949643988974,0.018740405686784124,0.09579328054738218,0.6017279168331543
19226,0.01627926243860533,0.16441889261090623,0.007308390212957958,0.005163745675554791,0.036727650194857325,0.21843499851528284,0.5101141146455879
19227,0.0033727562107251875,0.12274325921696613,0.2326787189042238,0.003979080047894414,0.005793224301368211,0.13677891208198195,0.37928222882868073
19228,0.2991403897410726,0.013389755325147698,0.0025719462332208847,0.001044949643988974,0.0044153863847438924,0.2601043564322992,0.4794956564591355
19229,0.004206874201570772,0.01757625592686119,0.002224452607385086,0.0018919441388295737,0.012113654261509075,0.3066315394984376,0.4747751559258748
19230,0.0037094617690484485,0.0043008216874336706,0.8983429754614238,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.06896361500503312
19231,0.0037094617690484485,0.003462847257817105,0.9531849066482538,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.061308856085110414
19232,0.1245695256729393,0.013858950962797462,0.001960665965545897,0.0010405218327127815,0.018774640567438286,0.13264747163600535,0.5733446894570576
19233,0.005410539744200325,0.007515793321131427,0.002405698845042409,0.002440172080305815,0.00791181972063853,0.43722444063827237,0.4006949718989041
19234,0.003108660441695992,0.02116974172524253,0.002893512975274679,0.004760389922922427,0.006731793816313061,0.47296937421450996,0.4648188646447457
19235,0.031871491009198574,0.0024079288066158424,0.002303922204884861,0.0011211279441500038,0.003774488299890357,0.6869407732002937,0.2010614936064478
19236,0.060780944048030756,0.03645489234850473,0.04537794394318559,0.0034744147848083827,0.13144487569044408,0.24865324942979758,0.47276234633202846
19237,0.14862038115477003,0.0013960142915606399,0.0018165293646820013,0.0012232280059673948,0.004878845973755937,0.5817735719358507,0.23841030711245517
19238,0.0029528089937317114,0.5898310003488574,0.0029037753999386967,0.0024606974769042778,0.005260354447783155,0.26842077480188925,0.3192452254931887
19239,0.00401642062648757,0.003216824762153919,0.946214682521804,0.0009530627643240051,0.0018827626417295554,0.00920015560880802,0.06211019028452046
19240,0.15526268269060034,0.0019798053380425677,0.003346900985142034,0.0011211279441500038,0.05206656159235247,0.1927779193783437,0.6029800760043137
19241,0.005299682156184816,0.006339054402913462,0.005450643026396353,0.0034283119184978453,0.01556585127730183,0.4558278354407547,0.45368756431533014
19242,0.008670202815715865,0.0016882712176513111,0.9550930913480161,0.0009571187609927633,0.002563770525691167,0.007700431227293067,0.07449676677184722
19243,0.04230646195699988,0.43466773970164146,0.0068167837240127324,0.0010405218327127815,0.007972161113334299,0.13376472753376778,0.40386712530796026
19244,0.0037094617690484485,0.0032555011751202096,0.9547415780906805,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.06398016611927589
19245,0.1954310811151549,0.03176102124395339,0.0020871398178982266,0.0010405218327127815,0.005608693381717145,0.16072846409728725,0.5039880475781516
19246,0.24866672132764,0.03623628311759864,0.003476494607830023,0.001044949643988974,0.014303173062556703,0.17155483839765398,0.3775104682264715
19247,0.008532738075187245,0.10508857912307591,0.047189070743389475,0.0009530627643240051,0.006345550087369895,0.21670946281238712,0.2976477732064609
19248,0.004232221761844082,0.00458551913793547,0.8279607650860724,0.0009530627643240051,0.002057197741252495,0.014598165739103325,0.17267460246522795
19249,0.01885281263133235,0.012856409145173024,0.0020926083583272786,0.0011697841668008749,0.0032269566899414707,0.5125000112831497,0.4142489268218192
19250,0.006669598199673834,0.003952118130087859,0.005776928369654999,0.8763648122597341,0.013986376995945737,0.026733422364692436,0.30868108158426055
19251,0.04472447220306758,0.0009120803733011943,0.0018777183923850225,0.002141851136033607,0.010945139708881453,0.5950823658305888,0.3349768144214535
19252,0.013708779588967077,0.11988508009346063,0.002169150042460819,0.001206388474492345,0.004386129554883349,0.4951325989903497,0.25764806261169204
19253,0.01781755870039364,0.002283466406705149,0.5542218114646642,0.0014612255283351333,0.005233624062224952,0.10333223492817671,0.350709039558318
19254,0.00311751778736756,0.038767784698274604,0.003549554947181017,0.0032479421691177664,0.010075766291448645,0.27919494372321557,0.6128690981553503
19255,0.4903654973838933,0.0023746315644767005,0.0033420317124055075,0.0010903033867087535,0.005035899835363021,0.13434254040266008,0.4863095011588542
19256,0.014435610204420754,0.6987685876726406,0.002275674491721384,0.0018219335077963444,0.0041825163569744256,0.12137095035196016,0.31346952613755075
19257,0.08049573684347441,0.016775866291897243,0.023261162284730512,0.0009530627643240051,0.09172296219770042,0.2508302269948379,0.36366796810543534
19258,0.39071083163147546,0.007700487496771385,0.002187319913375949,0.00119380722488648,0.0037559390257201563,0.19472923350406596,0.4433244472523587
19259,0.0037094617690484485,0.003961107938426217,0.9557471166611474,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.06084981342937046
19260,0.01905532114587325,0.10033422624378602,0.002603514075026091,0.0014711357319050088,0.019638127495812428,0.2986615142762396,0.3932987058232167
19261,0.0760730514290964,0.011310058157114944,0.527982481521186,0.0009530627643240051,0.05279178877276174,0.07205915075675484,0.22513387300658091
19262,0.16489817715075175,0.021560735473380912,0.00218703337883962,0.0010405218327127815,0.011000343577074296,0.24156579034753226,0.3393703830576081
19263,0.04499991035145941,0.006418001546286797,0.0018601223423245646,0.0015584924688397343,0.018973797501109405,0.38228547587400324,0.3825382013405295
19264,0.0257053891779035,0.005303194632161194,0.0019917319331765257,0.0011054300867160258,0.0060725499830524944,0.6551828069990037,0.3580555883923884
19265,0.045886961696270115,0.011773688817005966,0.0016129544212238323,0.008169897601036601,0.009432965076921313,0.42875850276510996,0.43705812407887434
19266,0.0037094617690484485,0.00484528360698335,0.8848106405252383,0.0009530627643240051,0.0017708303624630643,0.009147494747789234,0.06985755450902519
19267,0.10785489798450006,0.007538366367489175,0.002059927223392884,0.0011892351585913684,0.07586241945158317,0.2974890112093344,0.34456348206312504
19268,0.004402109552515076,0.0933579786613218,0.004549372907230331,0.0011163776999347725,0.00905215834781985,0.26333138195233224,0.5933267927461063
19269,0.0037501265056156053,0.005088877251040641,0.9335883227523019,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.0666430726828423
19270,0.07709315494029194,0.011097339372883333,0.004721690957863767,0.0012452605854274368,0.8419509422473618,0.05991388934002484,0.2168198974219139
19271,0.01054930956722908,0.011892365570254996,0.05776499745126582,0.0010703899152511892,0.012711073060372492,0.24047336311780426,0.6115150340489208
19272,0.3460328472119099,0.005806716707661055,0.01954120153373472,0.0010658544198084458,0.09459150879565117,0.3257565332982929,0.3159284691024697
19273,0.005346507490511519,0.0018921788194702083,0.0030301086759209556,0.004797477407898965,0.014347228953804175,0.4980943252471328,0.5138271142271179
19274,0.03722795841240375,0.0007467365012658899,0.0018759549807242446,0.0012813468692172304,0.028501206037116315,0.5029970660864893,0.3905548665599832
19275,0.031158400038001938,0.009139818308145933,0.026109639878543724,0.0010703899152511892,0.007835616349325865,0.4554125681710099,0.32382398911762417
19276,0.05114892331453368,0.03545152336446631,0.029194730950286657,0.0015702213230278917,0.07004528300016097,0.27309122767658733,0.3468736078465622
19277,0.004111753239382583,0.02955657014808515,0.0023569910418934164,0.001206388474492345,0.009743964896569295,0.33922810027672906,0.5624630954912024
19278,0.09860847687109514,0.01501572460325238,0.00203462865031861,0.0011126960206419034,0.0077925052059811305,0.19610458348171952,0.44611425412632355
19279,0.09765725989396644,0.003154170861331237,0.0037165910494375014,0.005464893269656288,0.00930022565075682,0.21131769789353558,0.6243574281586086
19280,0.09528593197892478,0.05316966214040024,0.0271309836406952,0.0009530627643240051,0.010284774322012776,0.22395965920186364,0.2803398057121681
